memberID,rootAccount,ownerID,planId,branding,investFund1,investFund2,investFund3
03e1b008-e9da-ef89-e063-8d1f19ac1f78,969599411,03e1b096-bfa3-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-e9eb-ef89-e063-8d1f19ac1f78,961411637,03e1b096-c136-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b008-e9fb-ef89-e063-8d1f19ac1f78,963233959,03e1b096-c147-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-52ac-ef89-e063-8d1f19ac1f78,966966092,03e1b096-c16f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54ac-ef89-e063-8d1f19ac1f78,969999510,03e1b096-c187-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54b3-ef89-e063-8d1f19ac1f78,967777922,03e1b096-c18d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54c1-ef89-e063-8d1f19ac1f78,968888847,03e1b096-c19b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-54c6-ef89-e063-8d1f19ac1f78,968888247,03e1b096-c1a1-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-56f8-ef89-e063-8d1f19ac1f78,967577122,03e1b096-c1f2-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-56fa-ef89-e063-8d1f19ac1f78,967577622,03e1b096-c1f4-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0004-ef89-e063-8d1f19ac1f78,965655784,03e1b096-c544-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0210-ef89-e063-8d1f19ac1f78,969099916,03e1b096-c55b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f76-ef89-e063-8d1f19ac1f78,967277624,03e1b096-c56e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0234-ef89-e063-8d1f19ac1f78,968788045,03e1b096-c581-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6cdf-ef89-e063-8d1f19ac1f78,965455583,03e1b096-c59d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6ce2-ef89-e063-8d1f19ac1f78,965455983,03e1b096-c5a1-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-6cfe-ef89-e063-8d1f19ac1f78,969799416,03e1b096-c5c0-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7131-ef89-e063-8d1f19ac1f78,969299816,03e1b096-c61c-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-7133-ef89-e063-8d1f19ac1f78,969299516,03e1b096-c61f-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f86-ef89-e063-8d1f19ac1f78,969899516,03e1b096-c67b-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b033-1c14-ef89-e063-8d1f19ac1f78,967977524,03e1b096-c67d-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b009-0f87-ef89-e063-8d1f19ac1f78,961211830,03e1b096-c68e-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-758a-ef89-e063-8d1f19ac1f78,964044362,03e1b0b0-ed65-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
03e1b011-77d7-ef89-e063-8d1f19ac1f78,964644762,03e1b096-c705-ef89-e063-8d1f19ac1f78,03e1b163-897e-ef89-e063-8d1f19ac1f78,nmdirect,1066001,1066002,1066003
