branding,memberId,account
mtdirect,1f88f33a-8b9d-17c1-e063-2fa619aca7d7,73424436801
mtdirect,1f9147be-9b84-0c5c-e063-2fa619ac8a81,73272247001
hawaii,31df8434-5959-14b4-e063-2fa619ac282b,59010040301
mtdirect,1f88f33a-8b87-17c1-e063-2fa619aca7d7,73424486801
colorado,31dfa878-ff13-14b2-e063-2fa619acee56,51050040901
mtdirect,1f7c0379-70fe-6d42-e063-2fa619ace5c1,73383315901
colorado,02e99aec-5a15-09d6-e063-2fa619ac5170,51949901201
colorado,02e99aec-5cb9-09d6-e063-2fa619ac5170,51949991201
hawaii,02e99aed-56f0-09d6-e063-2fa619ac5170,59000050303
mtdirect,1fa371e1-f99c-3331-e063-2fa619ac1f2d,73616659201
mtdirect,1fa371e1-f9c8-3331-e063-2fa619ac1f2d,73616649201
mtdirect,1fa371e1-f9aa-3331-e063-2fa619ac1f2d,73616609201
hawaii,02e99aec-7667-09d6-e063-2fa619ac5170,59979971203
mtdirect,1fa371e1-f9b8-3331-e063-2fa619ac1f2d,73616679201
hawaii,02e99aec-7667-09d6-e063-2fa619ac5170,59979971202
hawaii,02e99aec-7667-09d6-e063-2fa619ac5170,59979971201
mtdirect,1fa93187-0440-76f5-e063-2fa619ac4cf3,73616619201
mtdirect,1f3f02b0-9015-3e91-e063-2fa619ac0d8a,73101193701
mtdirect,02e99aec-75ad-09d6-e063-2fa619ac5170,73060040403
mtdirect,1f7dab07-5796-071e-e063-2fa619ac9cb9,73383385901
