UNT79580714396,scan_result_code
UNT79580714396,RETURNED
UNT51208713405,
UNT36477435481,
UNT76500293009,
UNT05972318431,
UNT91246550315,
UNT42418744679,
UNT57146074558,
UNT71886901540,
UNT96080597642,
UNT10817965216,
UNT25554691021,
UNT40314597918,
UNT55050720601,
UNT69785659895,
UNT84520733576,
UNT99282232261,
UNT14914822048,
UNT54651950471,
UNT69403112986,
UNT84170808676,
UNT98910789310,
UNT13649678458,
UNT28387217695,
UNT43124160754,
UNT57866769013,
UNT72591577578,
UNT87355758735,
UNT11559249274,
UNT26314590468,
UNT42806624771,
UNT57541078964,
UNT72274706121,
UNT87030532632,
UNT01778915121,
UNT16510205683,
UNT31251038969,
UNT45986158954,
UNT63452879839,
UNT78183029193,
UNT92929497282,
UNT07666306452,
UNT22403376987,
UNT37148587720,
UNT51903532970,
UNT66630727451,
UNT83112112284,
UNT97855291724,
UNT22057178229,
UNT33400924801,
UNT36794656189,
UNT51521148388,
UNT66268389428,
UNT81024232995,
UNT95756984830,
UNT10491792734,
UNT25232352923,
UNT39968137067,
UNT54703311048,
UNT78901525891,
UNT93637373511,
UNT00001000010,
UNT00001000040,
UNT00001000041,
UNT00001000042,
UNT00001000043,
UNT52896713146,
UNT08372004015,
UNT48780978662,
UNT63524916096,
UNT87718641891,
UNT02450013425,
UNT17190892325,
UNT31942629896,
UNT46698003441,
UNT61423108932,
UNT76160694818,
UNT90923961457,
UNT05663511659,
UNT20398090523,
UNT44599161994,
UNT59337432218,
UNT74097196089,
UNT88828131804,
UNT03561659704,
UNT18302095168,
UNT34758626267,
UNT49491606034,
UNT64255781048,
UNT78990163742,
UNT03185484855,
UNT17939072093,
UNT32680408636,
UNT47422992486,
UNT62162025735,
UNT97301399669,
UNT12049631640,
UNT26782410412,
UNT41519680726,
UNT56250910389,
UNT73708640914,
UNT88439061502,
UNT03172245951,
UNT17915830515,
UNT32642622789,
UNT47409457851,
UNT62148207849,
UNT76877808638,
UNT91616609127,
UNT06358173132,
UNT30547797768,
UNT45287013109,
UNT74769075924,
UNT89496001874,
UNT04250739571,
UNT18997419244,
UNT33731889659,
UNT48463172752,
UNT63208846834,
UNT87400947525,
UNT00001000016,
UNT00001000017,
UNT00001000018,
UNT00001000019,
UNT00001000020,
UNT00001000021,
UNT00001000022,
UNT00001000023,
UNT00001000024,
UNT00001000025,
UNT00001000035,
UNT00001000036,
UNT00001000037,
UNT00001000038,
UNT00001000044,
UNT00001000045,
UNT23111394242,
UNT37858208964,
UNT52607004336,
UNT67349298418,
UNT82088126872,
UNT96810064950,
UNT11554976017,
UNT35757463123,
UNT50499715890,
UNT65221287865,
UNT79981512450,
UNT94729722534,
UNT29848909732,
UNT44580005161,
UNT59321086499,
UNT74059420385,
UNT88798762119,
UNT13013285485,
UNT27743536718,
UNT42483757898,
UNT57226448803,
UNT71962599858,
UNT86690847562,
UNT01454009599,
UNT16198743588,
UNT30938834675,
UNT45677917143,
UNT69864734536,
UNT84607083975,
UNT99968034649,
UNT15842018352,
UNT30589213906,
UNT45325984548,
UNT60683656237,
UNT75424611062,
UNT90163968768,
UNT04918022183,
UNT29116712641,
UNT43857200550,
UNT58592201432,
UNT73350288614,
UNT88092955707,
UNT04577308266,
UNT19301781276,
UNT34041621365,
UNT00001000011,
UNT00001000012,
UNT00001000013,
UNT00001000014,
UNT00001000015,
UNT57629223733,
UNT28156938667,
UNT71390233846,
UNT00864934176,
UNT86127968459,
UNT38240636815,
UNT23514212891,
UNT85608960428,
UNT00340014912,
UNT15082375097,
UNT39271034451,
UNT57194257990,
UNT96122117707,
UNT55095309464,
