"Project ID","Project","Test Case Project ID","Test Case Project","Module","Module Name Path","Module Id Path","Module Level","Module (Level 1)","Module (Level 2)","Module (Level 3)","Module (Level 4)","Module (Level 5)","Module (Level 6)","Module (Level 7)","Module (Level 8)","Release ID","Release","Release Start Date","Release End Date","Test Run Log Release","Build","Build Date","Test Cycle ID","Test Cycle","Test Cycle Name Path","Test Cycle Id Path","Test Cycle Level","Test Cycle (Level 1)","Test Cycle (Level 2)","Test Cycle (Level 3)","Test Cycle (Level 4)","Test Cycle (Level 5)","Test Cycle (Level 6)","Test Cycle (Level 7)","Test Cycle (Level 8)","Test Cycle L1 ID","Test Cycle L2 ID","Test Cycle L3 ID","Test Cycle L4 ID","Test Cycle L5 ID","Test Cycle L6 ID","Test Cycle L7 ID","Test Cycle L8 ID","Test Suite ID","Test Suite","Test Run ID","Test Run","Test Run Type","Environment","Configuration","Test Case ID","Test Case","Automated","Test Case Type","Planned Start Date","Planned End Date","Execution Start Date","Execution End Date","Execution Minutes","Planned Minutes","Execution Seconds","Planned Seconds","Tester ID","Tester","Result","Requirements","Defects (qTest)","Defects (Linked)"
"90985","Automation Unite","90985","Automation Unite","mid","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~8981082","4","Automation Unite","PRIME","frontoffice","mid","","","","","","","","","","","","CL-190649","mid","PRIME~frontoffice","2629785~21717828~22201304","3","PRIME","frontoffice","mid","","","","","","CL-1","CL-190204","CL-190649","","","","","","","","TR-8282088","NextGen Enrollment with Full enrollment options for MID Individual with AIP","Functional","","","TC-63024","NextGen Enrollment with Full enrollment options for MID Individual with AIP","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.08","0","65","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","mid","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~8981082","4","Automation Unite","PRIME","frontoffice","mid","","","","","","","","","","","","CL-190649","mid","PRIME~frontoffice","2629785~21717828~22201304","3","PRIME","frontoffice","mid","","","","","","CL-1","CL-190204","CL-190649","","","","","","","","TR-8282078","NextGen Enrollment by Payroll","Functional","","","TC-62977","NextGen Enrollment by Payroll","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.82","0","49","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","mid","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~8981082","4","Automation Unite","PRIME","frontoffice","mid","","","","","","","","","","","","CL-190649","mid","PRIME~frontoffice","2629785~21717828~22201304","3","PRIME","frontoffice","mid","","","","","","CL-1","CL-190204","CL-190649","","","","","","","","TR-8282080","NextGen Enrollment with Full enrollment options for MID Individual with AIP monthly","Functional","","","TC-62992","NextGen Enrollment with Full enrollment options for MID Individual with AIP monthly","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","0.32","0","19","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","mid","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~8981082","4","Automation Unite","PRIME","frontoffice","mid","","","","","","","","","","","","CL-190649","mid","PRIME~frontoffice","2629785~21717828~22201304","3","PRIME","frontoffice","mid","","","","","","CL-1","CL-190204","CL-190649","","","","","","","","TR-8282155","Q and NQ Perform Member CSR Distribution Non-Qualified to Distribution Bene by Bank with Partial and Prorated","Functional","","","TC-64420","Q and NQ Perform Member CSR Distribution Non-Qualified to Distribution Bene by Bank with Partial and Prorated","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","3.82","0","229","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","mid","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~8981082","4","Automation Unite","PRIME","frontoffice","mid","","","","","","","","","","","","CL-190649","mid","PRIME~frontoffice","2629785~21717828~22201304","3","PRIME","frontoffice","mid","","","","","","CL-1","CL-190204","CL-190649","","","","","","","","TR-8282155","Q and NQ Perform Member CSR Distribution Non-Qualified to Distribution Bene by Bank with Partial and Prorated","Functional","","","TC-64420","Q and NQ Perform Member CSR Distribution Non-Qualified to Distribution Bene by Bank with Partial and Prorated","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","6.52","0","391","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","mid","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~8981082","4","Automation Unite","PRIME","frontoffice","mid","","","","","","","","","","","","CL-190649","mid","PRIME~frontoffice","2629785~21717828~22201304","3","PRIME","frontoffice","mid","","","","","","CL-1","CL-190204","CL-190649","","","","","","","","TR-8282157","Q and NQ Perform Member CSR Distribution Qualified to Distribution Bene by Check with Partial and Prorated","Functional","","","TC-64421","Q and NQ Perform Member CSR Distribution Qualified to Distribution Bene by Check with Partial and Prorated","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","3.8","0","228","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","mid","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~8981082","4","Automation Unite","PRIME","frontoffice","mid","","","","","","","","","","","","CL-190649","mid","PRIME~frontoffice","2629785~21717828~22201304","3","PRIME","frontoffice","mid","","","","","","CL-1","CL-190204","CL-190649","","","","","","","","TR-8282157","Q and NQ Perform Member CSR Distribution Qualified to Distribution Bene by Check with Partial and Prorated","Functional","","","TC-64421","Q and NQ Perform Member CSR Distribution Qualified to Distribution Bene by Check with Partial and Prorated","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","3.08","0","185","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","mid","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~8981082","4","Automation Unite","PRIME","frontoffice","mid","","","","","","","","","","","","CL-190649","mid","PRIME~frontoffice","2629785~21717828~22201304","3","PRIME","frontoffice","mid","","","","","","CL-1","CL-190204","CL-190649","","","","","","","","TR-8282156","Q and NQ Perform Member CSR Distribution Non-Qualified to Distribution AO by Check with Partial and Prorated","Functional","","","TC-64419","Q and NQ Perform Member CSR Distribution Non-Qualified to Distribution AO by Check with Partial and Prorated","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","3.85","0","231","0","54140","Nicholas Botvinnik","Passed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","mid","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~8981082","4","Automation Unite","PRIME","frontoffice","mid","","","","","","","","","","","","CL-190649","mid","PRIME~frontoffice","2629785~21717828~22201304","3","PRIME","frontoffice","mid","","","","","","CL-1","CL-190204","CL-190649","","","","","","","","TR-8282156","Q and NQ Perform Member CSR Distribution Non-Qualified to Distribution AO by Check with Partial and Prorated","Functional","","","TC-64419","Q and NQ Perform Member CSR Distribution Non-Qualified to Distribution AO by Check with Partial and Prorated","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.32","0","79","0","54140","Nicholas Botvinnik","Failed","0","0","0"
"90985","Automation Unite","90985","Automation Unite","mid","Automation Unite~PRIME~frontoffice","6891762~6928437~8981081~8981082","4","Automation Unite","PRIME","frontoffice","mid","","","","","","","","","","","","CL-190649","mid","PRIME~frontoffice","2629785~21717828~22201304","3","PRIME","frontoffice","mid","","","","","","CL-1","CL-190204","CL-190649","","","","","","","","TR-8282090","NextGen Enrollment with Full enrollment options with Individual and UGMA Types","Functional","","","TC-63027","NextGen Enrollment with Full enrollment options with Individual and UGMA Types","Yes","Automation","2019-04-29","2019-04-29","2026-08-06","2026-08-06","1.55","0","93","0","54140","Nicholas Botvinnik","Failed","0","0","0"
