memberId,account,planId,branding,bankId
03e1b023-2baf-ef89-e063-8d1f19ac1f78,10002326101,03e1b163-8994-ef89-e063-8d1f19ac1f78,upromise,1f7e2af2-3390-49fd-e063-8d1f19acf777
03e1b000-0f53-ef89-e063-8d1f19ac1f78,10003891401,03e1b163-8994-ef89-e063-8d1f19ac1f78,upromise,03e1ad00-388a-ef89-e063-8d1f19ac1f78
03e1b03e-0a18-ef89-e063-8d1f19ac1f78,10004468504,03e1b163-8994-ef89-e063-8d1f19ac1f78,upromise,03e1ad0c-7d3c-ef89-e063-8d1f19ac1f78
03e1b005-dbb2-ef89-e063-8d1f19ac1f78,30001193901,03e1b163-8959-ef89-e063-8d1f19ac1f78,newyork,03e1ad49-1e62-ef89-e063-8d1f19ac1f78
03e1b004-f971-ef89-e063-8d1f19ac1f78,52003325501,03e1b163-8993-ef89-e063-8d1f19ac1f78,arkansas,2dbfa4fa-023f-c136-e063-8e1f19ac3698
03e1b009-38e6-ef89-e063-8d1f19ac1f78,59016659101,03e1b163-8965-ef89-e063-8d1f19ac1f78,hawaii,03e1ad36-ce65-ef89-e063-8d1f19ac1f78
03e1aff8-78f7-ef89-e063-8d1f19ac1f78,59025548201,03e1b163-8965-ef89-e063-8d1f19ac1f78,hawaii,03e1ad07-7df8-ef89-e063-8d1f19ac1f78
03e1b01a-4313-ef89-e063-8d1f19ac1f78,83000010901,03e1b163-8973-ef89-e063-8d1f19ac1f78,tndirect,051cb178-47dd-0b59-e063-8d1f19acb1fd
03e1b00a-5106-ef89-e063-8d1f19ac1f78,83000030001,03e1b163-8973-ef89-e063-8d1f19ac1f78,tndirect,03e1ad3f-fece-ef89-e063-8d1f19ac1f78
03e1b023-2baf-ef89-e063-8d1f19ac1f78,10002326101,03e1b163-8994-ef89-e063-8d1f19ac1f78,upromise,03e1ad0e-cff5-ef89-e063-8d1f19ac1f78
03e1b025-1a36-ef89-e063-8d1f19ac1f78,10004367702,03e1b163-8994-ef89-e063-8d1f19ac1f78,upromise,03e1ad0b-2b97-ef89-e063-8d1f19ac1f78
03e1b009-2ecb-ef89-e063-8d1f19ac1f78,10004761903,03e1b163-8994-ef89-e063-8d1f19ac1f78,upromise,03e1ad0c-3b1c-ef89-e063-8d1f19ac1f78
0db16a6b-7293-d7fb-e063-8e1f19ac283f,30000133401,03e1b163-8959-ef89-e063-8d1f19ac1f78,newyork,0db16a6b-729a-d7fb-e063-8e1f19ac283f
03e1b02c-b63a-ef89-e063-8d1f19ac1f78,52000080103,03e1b163-8993-ef89-e063-8d1f19ac1f78,arkansas,03e1ad13-a83c-ef89-e063-8d1f19ac1f78
03e1b013-b327-ef89-e063-8d1f19ac1f78,52002237902,03e1b163-8993-ef89-e063-8d1f19ac1f78,arkansas,03e1ad12-3b86-ef89-e063-8d1f19ac1f78
03e1b006-1dd8-ef89-e063-8d1f19ac1f78,52003305102,03e1b163-8993-ef89-e063-8d1f19ac1f78,arkansas,03e1acff-6347-ef89-e063-8d1f19ac1f78
03e1b00a-d0e1-ef89-e063-8d1f19ac1f78,52003315202,03e1b163-8993-ef89-e063-8d1f19ac1f78,arkansas,03e1ad50-74c3-ef89-e063-8d1f19ac1f78
03e1b03d-f885-ef89-e063-8d1f19ac1f78,52003315301,03e1b163-8993-ef89-e063-8d1f19ac1f78,arkansas,03e1ad32-5218-ef89-e063-8d1f19ac1f78
03e1b024-50d2-ef89-e063-8d1f19ac1f78,52003325802,03e1b163-8993-ef89-e063-8d1f19ac1f78,arkansas,03e1ad49-247c-ef89-e063-8d1f19ac1f78
03e1b049-2872-ef89-e063-8d1f19ac1f78,59007752701,03e1b163-8965-ef89-e063-8d1f19ac1f78,hawaii,03e1ad51-c17a-ef89-e063-8d1f19ac1f78
03e1b009-38e6-ef89-e063-8d1f19ac1f78,59016659101,03e1b163-8965-ef89-e063-8d1f19ac1f78,hawaii,03e1ad41-5e14-ef89-e063-8d1f19ac1f78
03e1b028-b37e-ef89-e063-8d1f19ac1f78,59020040403,03e1b163-8965-ef89-e063-8d1f19ac1f78,hawaii,03e1ad01-7f36-ef89-e063-8d1f19ac1f78
03e1b012-67cf-ef89-e063-8d1f19ac1f78,83000030702,03e1b163-8973-ef89-e063-8d1f19ac1f78,tndirect,2ab9f405-7875-a9b3-e063-8e1f19ac8776
03e1aff8-477b-ef89-e063-8d1f19ac1f78,83000040301,03e1b163-8973-ef89-e063-8d1f19ac1f78,tndirect,03e1ad43-8293-ef89-e063-8d1f19ac1f78
03e1aff8-4781-ef89-e063-8d1f19ac1f78,83000070301,03e1b163-8973-ef89-e063-8d1f19ac1f78,tndirect,03e1ad3f-364f-ef89-e063-8d1f19ac1f78
03e1b000-772e-ef89-e063-8d1f19ac1f78,10001116703,03e1b163-8994-ef89-e063-8d1f19ac1f78,upromise,03e1ad3b-ba89-ef89-e063-8d1f19ac1f78
03e1b03e-0a18-ef89-e063-8d1f19ac1f78,10004468504,03e1b163-8994-ef89-e063-8d1f19ac1f78,upromise,03e1ad0a-fc4d-ef89-e063-8d1f19ac1f78
0d6a8064-7ebe-c6cb-e063-8e1f19ac0a3a,30000837301,03e1b163-8959-ef89-e063-8d1f19ac1f78,newyork,0d6a8064-7ec5-c6cb-e063-8e1f19ac0a3a
03e1aff5-e3f7-ef89-e063-8d1f19ac1f78,30001094902,03e1b163-8959-ef89-e063-8d1f19ac1f78,newyork,03e1ad41-03b4-ef89-e063-8d1f19ac1f78
03e1aff5-e3f7-ef89-e063-8d1f19ac1f78,30001094901,03e1b163-8959-ef89-e063-8d1f19ac1f78,newyork,03e1ad41-03b4-ef89-e063-8d1f19ac1f78
03e1b024-4f71-ef89-e063-8d1f19ac1f78,52003305201,03e1b163-8993-ef89-e063-8d1f19ac1f78,arkansas,03e1ad15-0200-ef89-e063-8d1f19ac1f78
03e1b024-3af8-ef89-e063-8d1f19ac1f78,52003305801,03e1b163-8993-ef89-e063-8d1f19ac1f78,arkansas,03e1ad10-e1bb-ef89-e063-8d1f19ac1f78
03e1b04b-3c1a-ef89-e063-8d1f19ac1f78,59017792901,03e1b163-8965-ef89-e063-8d1f19ac1f78,hawaii,073c3ed9-72d4-ac4d-e063-8d1f19acf11d
03e1b012-4b1d-ef89-e063-8d1f19ac1f78,83000030901,03e1b163-8973-ef89-e063-8d1f19ac1f78,tndirect,03e1ad2f-083f-ef89-e063-8d1f19ac1f78
03e1b012-67ca-ef89-e063-8d1f19ac1f78,83000040701,03e1b163-8973-ef89-e063-8d1f19ac1f78,tndirect,03e1ad27-6e13-ef89-e063-8d1f19ac1f78
03e1b012-4b1b-ef89-e063-8d1f19ac1f78,83000050901,03e1b163-8973-ef89-e063-8d1f19ac1f78,tndirect,03e1ad2e-64bf-ef89-e063-8d1f19ac1f78
03e1b03e-0a18-ef89-e063-8d1f19ac1f78,10004468501,03e1b163-8994-ef89-e063-8d1f19ac1f78,upromise,03e1ad0a-fc4d-ef89-e063-8d1f19ac1f78
0e8fb1e7-5412-472b-e063-8e1f19acae96,30000232402,03e1b163-8959-ef89-e063-8d1f19ac1f78,newyork,0e8fb1e7-5419-472b-e063-8e1f19acae96
0cf90257-1248-813e-e063-8d1f19ac6711,30000831901,03e1b163-8959-ef89-e063-8d1f19ac1f78,newyork,0cf90257-124f-813e-e063-8d1f19ac6711
03e1b00a-d0e1-ef89-e063-8d1f19ac1f78,52003315203,03e1b163-8993-ef89-e063-8d1f19ac1f78,arkansas,03e1ad50-74c3-ef89-e063-8d1f19ac1f78
03e1b00a-5109-ef89-e063-8d1f19ac1f78,83000010001,03e1b163-8973-ef89-e063-8d1f19ac1f78,tndirect,03e1ad27-67c9-ef89-e063-8d1f19ac1f78
03e1b01a-4313-ef89-e063-8d1f19ac1f78,83000010902,03e1b163-8973-ef89-e063-8d1f19ac1f78,tndirect,051cb178-47dd-0b59-e063-8d1f19acb1fd
03e1b012-67ca-ef89-e063-8d1f19ac1f78,83000040701,03e1b163-8973-ef89-e063-8d1f19ac1f78,tndirect,03e1ad2e-73cf-ef89-e063-8d1f19ac1f78
03e1b000-772e-ef89-e063-8d1f19ac1f78,10001116703,03e1b163-8994-ef89-e063-8d1f19ac1f78,upromise,03e1ad3b-df0c-ef89-e063-8d1f19ac1f78
03e1b03e-0a18-ef89-e063-8d1f19ac1f78,10004468503,03e1b163-8994-ef89-e063-8d1f19ac1f78,upromise,03e1ad0c-7d3c-ef89-e063-8d1f19ac1f78
03e1b03e-0a18-ef89-e063-8d1f19ac1f78,10004468503,03e1b163-8994-ef89-e063-8d1f19ac1f78,upromise,03e1ad0a-fc4d-ef89-e063-8d1f19ac1f78
0d94089f-2e47-b2ef-e063-8d1f19acc60b,30000039901,03e1b163-8959-ef89-e063-8d1f19ac1f78,newyork,0d94089f-2e4e-b2ef-e063-8d1f19acc60b
03e1b02a-54a6-ef89-e063-8d1f19ac1f78,30001191101,03e1b163-8959-ef89-e063-8d1f19ac1f78,newyork,03e1ad41-4163-ef89-e063-8d1f19ac1f78
03e1b004-f971-ef89-e063-8d1f19ac1f78,52003325501,03e1b163-8993-ef89-e063-8d1f19ac1f78,arkansas,03e1ad02-5ae2-ef89-e063-8d1f19ac1f78
03e1aff9-f047-ef89-e063-8d1f19ac1f78,59006629001,03e1b163-8965-ef89-e063-8d1f19ac1f78,hawaii,03e1ad40-61f5-ef89-e063-8d1f19ac1f78
03e1aff8-78f7-ef89-e063-8d1f19ac1f78,59025548202,03e1b163-8965-ef89-e063-8d1f19ac1f78,hawaii,03e1ad07-7df8-ef89-e063-8d1f19ac1f78
03e1b027-282c-ef89-e063-8d1f19ac1f78,59026629001,03e1b163-8965-ef89-e063-8d1f19ac1f78,hawaii,03e1ad02-80cc-ef89-e063-8d1f19ac1f78
03e1b027-282c-ef89-e063-8d1f19ac1f78,59026629002,03e1b163-8965-ef89-e063-8d1f19ac1f78,hawaii,342d61cc-97e4-ce2a-e063-8d1f19ac01db
03e1b027-282c-ef89-e063-8d1f19ac1f78,59026629001,03e1b163-8965-ef89-e063-8d1f19ac1f78,hawaii,342d61cc-97e4-ce2a-e063-8d1f19ac01db
03e1b012-67d2-ef89-e063-8d1f19ac1f78,83000010701,03e1b163-8973-ef89-e063-8d1f19ac1f78,tndirect,03e1ad2e-73d4-ef89-e063-8d1f19ac1f78
03e1b012-4b1b-ef89-e063-8d1f19ac1f78,83000050901,03e1b163-8973-ef89-e063-8d1f19ac1f78,tndirect,03e1ad53-8b38-ef89-e063-8d1f19ac1f78
03e1b012-4b1b-ef89-e063-8d1f19ac1f78,83000050901,03e1b163-8973-ef89-e063-8d1f19ac1f78,tndirect,03e1ad50-154e-ef89-e063-8d1f19ac1f78
03e1b01e-f737-ef89-e063-8d1f19ac1f78,10002593701,03e1b163-8994-ef89-e063-8d1f19ac1f78,upromise,03e1ad29-5951-ef89-e063-8d1f19ac1f78
03e1aff9-c042-ef89-e063-8d1f19ac1f78,10004516701,03e1b163-8994-ef89-e063-8d1f19ac1f78,upromise,1f575887-aa48-4fa3-e063-8d1f19ac3464
0db1554c-46e9-7711-e063-8e1f19acd43e,30000333201,03e1b163-8959-ef89-e063-8d1f19ac1f78,newyork,0db1554c-46f0-7711-e063-8e1f19acd43e
03e1b026-38ae-ef89-e063-8d1f19ac1f78,30001090301,03e1b163-8959-ef89-e063-8d1f19ac1f78,newyork,03e1ad24-b24d-ef89-e063-8d1f19ac1f78
03e1b026-38ae-ef89-e063-8d1f19ac1f78,30001090301,03e1b163-8959-ef89-e063-8d1f19ac1f78,newyork,03e1ad3b-ab36-ef89-e063-8d1f19ac1f78
03e1b012-4bd3-ef89-e063-8d1f19ac1f78,30001095801,03e1b163-8959-ef89-e063-8d1f19ac1f78,newyork,03e1ad12-b297-ef89-e063-8d1f19ac1f78
03e1b013-b327-ef89-e063-8d1f19ac1f78,52002237903,03e1b163-8993-ef89-e063-8d1f19ac1f78,arkansas,03e1ad12-3b86-ef89-e063-8d1f19ac1f78
03e1b00a-c7e6-ef89-e063-8d1f19ac1f78,52003325201,03e1b163-8993-ef89-e063-8d1f19ac1f78,arkansas,03e1ad15-08a0-ef89-e063-8d1f19ac1f78
03e1b024-50d2-ef89-e063-8d1f19ac1f78,52003325802,03e1b163-8993-ef89-e063-8d1f19ac1f78,arkansas,03e1ad4d-53e4-ef89-e063-8d1f19ac1f78
03e1b024-50d2-ef89-e063-8d1f19ac1f78,52003325801,03e1b163-8993-ef89-e063-8d1f19ac1f78,arkansas,03e1ad49-247c-ef89-e063-8d1f19ac1f78
03e1b024-50d2-ef89-e063-8d1f19ac1f78,52003325801,03e1b163-8993-ef89-e063-8d1f19ac1f78,arkansas,03e1ad33-ce78-ef89-e063-8d1f19ac1f78
03e1b04a-a6d9-ef89-e063-8d1f19ac1f78,59007782801,03e1b163-8965-ef89-e063-8d1f19ac1f78,hawaii,03e1ad53-d32f-ef89-e063-8d1f19ac1f78
03e1b04b-3c1a-ef89-e063-8d1f19ac1f78,59017792901,03e1b163-8965-ef89-e063-8d1f19ac1f78,hawaii,31d7b5f1-fe5d-3ba4-e063-8d1f19acac06
03e1b01a-4313-ef89-e063-8d1f19ac1f78,83000010901,03e1b163-8973-ef89-e063-8d1f19ac1f78,tndirect,03e1ad2e-64c2-ef89-e063-8d1f19ac1f78
03e1b012-4b1a-ef89-e063-8d1f19ac1f78,83000020901,03e1b163-8973-ef89-e063-8d1f19ac1f78,tndirect,03e1ad48-ed83-ef89-e063-8d1f19ac1f78
03e1b012-4b1d-ef89-e063-8d1f19ac1f78,83000030901,03e1b163-8973-ef89-e063-8d1f19ac1f78,tndirect,03e1ad43-8344-ef89-e063-8d1f19ac1f78
