memberID,rootAccount,ownerID
7c5b0479-ceb1-44aa-89de-6b2f2f0c0e8f,960700309,a98345f6-602f-4daa-9dd3-d776943b10c5
4dc3572e-cba4-4d4a-92a5-69917e943bee,960700507,a746ab97-a4bf-4e7c-aafd-b87b1063f24a
cfb8d212-fa73-49a9-918c-6c5173e6d542,960200101,771062f0-37a5-426e-ac73-c0f34899506e
21c12fa1-48e8-4f8e-a275-04e6ad77a6d7,960700106,82e68710-ae92-4387-88d9-705c6ee026e7
31ed7050-e123-46db-b005-d9e6d9daf8f6,960900509,6aab5c7c-fc72-4213-847e-189c482f7d0f
aaca5658-1c1f-47e2-a3b6-66cf61524b1d,969699916,7072bc62-9b69-4d19-9e87-7fdd7785d8bf
994c9107-9081-40e6-b50c-4436f2d06420,960900006,db9fd207-a76d-4dd2-ab81-f427d38de0a1
d3f74e8b-4678-4882-96a7-4867d9c91795,960900607,f1bf4476-895b-4f48-aca8-cf45c2513641
fbfe6820-b2dc-4ddc-93f0-d3666c4bc0f3,960700001,8b658c0a-ebe6-4d36-a320-b60d337ee242
a7ff6ae7-e10c-4fae-a3b2-b42b0bdd66cf,960300509,fa420e7a-6205-45c9-82cc-f865a07f7029
2b01b70b-4b2a-4f66-90a3-0113c05368de,960600202,587ee90e-3000-478a-a459-0fa6ef6e7de2
08b4b874-bb69-4446-82c9-a18ba62ad338,960600502,bf1d39ca-365b-424d-98f1-db07694defc0
a0b9eedf-f57a-4816-9de2-382d4d7f1c43,960800006,a709f11b-0006-4ba6-91ae-799f556d231e
7ad9458b-42b8-46f8-99fa-56f13751dcc2,960900401,052d3655-1835-4ae4-aa0a-1a5093274c21
98dc07c5-3795-46b5-9d9d-1343cbd30b70,960600205,41386b35-bde6-44ab-afd2-4b541bd6e113
b4021063-cce8-4547-a441-49cb4d102a5e,960000503,34864b44-ab1a-4526-8b61-49ce5d72ad4d
3abf05a5-2958-3608-e063-2fa619ac9651,960400001,3abf05a5-295c-3608-e063-2fa619ac9651
4440211e-20e9-417f-83e8-6c898a9b4a19,964100100,95072da0-ee99-4aa5-babc-33af5d16c1c1
